,WL,SEASON_ID,GAME_ID,GAME_DATE,TEAM_ID,TEAM_NAME,TEAM_ID_2,TEAM_NAME_2,MATCHUP_x,W_x,L_x,W_PCT_x,day_in_month_x,day_in_week_x,MATCHUP_y,W_y,L_y,W_PCT_y,day_in_month_y,day_in_week_y,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9
113,A,22022,22200114,2022-11-02,1610612759,San Antonio Spurs,1610612761,Toronto Raptors,27,5.0,2.0,0.714,2,3,26,4.0,3.0,0.571,2,3,1628966,1631110,1627751,1629641,1630200,1628384,1627783,1631132,1629018,1630567
114,A,22022,22200116,2022-11-02,1610612757,Portland Trail Blazers,1610612763,Memphis Grizzlies,14,5.0,1.0,0.833,2,3,24,4.0,3.0,0.571,2,3,1628404,203924,203994,1631101,1629014,1628415,1630583,203500,1630217,1629630
115,A,22022,22200117,2022-11-02,1610612740,New Orleans Pelicans,1610612747,Los Angeles Lakers,13,4.0,2.0,0.667,2,3,18,1.0,5.0,0.167,2,3,1630530,1629627,202685,1630230,203468,1628972,2544,203076,1629022,201976
116,A,22022,22200111,2022-11-02,1610612766,Charlotte Hornets,1610612741,Chicago Bulls,4,3.0,4.0,0.429,2,3,3,4.0,4.0,0.5,2,3,202330,1629023,203486,1626162,1628372,201942,1630172,202696,203897,1630245
117,H,22022,22200118,2022-11-03,1610612753,Orlando Magic,1610612744,Golden State Warriors,9,1.0,7.0,0.125,3,4,21,3.0,5.0,0.375,3,4,1631094,1629626,1628976,1630532,1630591,203952,203110,1626172,202691,201939
118,H,22022,22200119,2022-11-03,1610612743,Denver Nuggets,1610612760,Oklahoma City Thunder,20,4.0,3.0,0.571,3,4,7,4.0,3.0,0.571,3,4,1629008,203932,203999,203484,1627750,1629652,1630197,1630526,1630581,1628983
119,A,22022,22200122,2022-11-04,1610612755,Philadelphia 76ers,1610612752,New York Knicks,19,4.0,5.0,0.444,4,5,22,3.0,4.0,0.429,4,5,202699,200782,1626149,1629001,1630178,1629628,203944,1629011,1629656,1628973
120,A,22022,22200121,2022-11-04,1610612748,Miami Heat,1610612754,Indiana Pacers,11,4.0,5.0,0.444,4,5,15,3.0,5.0,0.375,4,5,1629622,1628997,1628389,1629639,200768,1630537,1630188,1626167,1627741,1630169
121,A,22022,22200126,2022-11-04,1610612759,San Antonio Spurs,1610612746,LA Clippers,12,5.0,3.0,0.625,4,5,26,4.0,4.0,0.5,4,5,1629640,1631110,1627751,1631103,1630200,202331,202694,1627826,1628379,202704
122,A,22022,22200124,2022-11-04,1610612741,Chicago Bulls,1610612738,Boston Celtics,2,5.0,4.0,0.556,4,5,4,4.0,3.0,0.571,4,5,201942,1630172,202696,203897,1630245,1627759,1628369,201143,1628401,203935
123,H,22022,22200125,2022-11-04,1610612763,Memphis Grizzlies,1610612766,Charlotte Hornets,3,5.0,3.0,0.625,4,5,14,3.0,5.0,0.375,4,5,1628415,1630583,203500,1630217,1629630,1629667,1629023,203486,1626162,1628372
124,H,22022,22200127,2022-11-04,1610612742,Dallas Mavericks,1610612761,Toronto Raptors,27,4.0,3.0,0.571,4,5,6,5.0,3.0,0.625,4,5,203493,1627827,203939,203915,1629029,1628384,1627783,1631132,1630567,1629018
125,H,22022,22200123,2022-11-04,1610612751,Brooklyn Nets,1610612764,Washington Wizards,29,2.0,6.0,0.25,4,5,1,4.0,4.0,0.5,4,5,1626220,201142,1629651,203925,1628410,1630264,1628398,204001,203078,1628420
126,H,22022,22200128,2022-11-04,1610612740,New Orleans Pelicans,1610612744,Golden State Warriors,9,4.0,3.0,0.571,4,5,18,3.0,6.0,0.333,4,5,1627742,1629627,202685,1630529,203468,1630228,1630237,1626172,1630541,1629673
127,H,22022,22200120,2022-11-04,1610612739,Cleveland Cavaliers,1610612765,Detroit Pistons,8,6.0,1.0,0.857,4,5,5,2.0,7.0,0.222,4,5,1629731,1630596,1628386,1627747,1630171,1630180,202711,1630191,1631093,1630595
128,H,22022,22200130,2022-11-04,1610612757,Portland Trail Blazers,1610612756,Phoenix Suns,23,5.0,2.0,0.714,4,5,24,6.0,1.0,0.857,4,5,1628404,203924,203994,1631101,1626159,1628969,1629661,1629028,1626164,101108
129,H,22022,22200129,2022-11-04,1610612749,Milwaukee Bucks,1610612750,Minnesota Timberwolves,17,7.0,0.0,1.0,4,5,16,4.0,4.0,0.5,4,5,1628960,203507,201572,1628975,201950,1630183,1626157,203497,1630162,1626156
130,H,22022,22200131,2022-11-04,1610612762,Utah Jazz,1610612747,Los Angeles Lakers,13,6.0,3.0,0.667,4,5,28,2.0,5.0,0.286,4,5,1628374,203482,1629020,203903,201144,1628972,2544,203076,1629022,201976
131,A,22022,22200135,2022-11-05,1610612752,New York Knicks,1610612738,Boston Celtics,2,4.0,4.0,0.5,5,6,19,5.0,3.0,0.625,5,6,1629628,203944,1628392,1628973,1629629,1627759,1628369,201933,203935,1628401
132,A,22022,22200133,2022-11-05,1610612766,Charlotte Hornets,1610612751,Brooklyn Nets,1,3.0,6.0,0.333,5,6,3,3.0,6.0,0.333,5,6,1626162,1629023,203486,1626179,1628372,1626220,201142,1629651,203925,1628410
133,H,22022,22200134,2022-11-05,1610612737,Atlanta Hawks,1610612740,New Orleans Pelicans,18,5.0,3.0,0.625,5,6,0,5.0,3.0,0.625,5,6,1629631,1628381,203991,1627749,1629027,1627742,1629627,202685,1630529,203468
134,A,22022,22200137,2022-11-05,1610612745,Houston Rockets,1610612750,Minnesota Timberwolves,17,1.0,8.0,0.111,5,6,10,4.0,5.0,0.444,5,6,201569,1630231,1630578,1629645,1630224,1630183,203937,1626157,1630162,1626156
135,H,22022,22200136,2022-11-05,1610612749,Milwaukee Bucks,1610612760,Oklahoma City Thunder,20,8.0,0.0,1.0,5,6,16,4.0,4.0,0.5,5,6,1630699,1626171,201572,1628975,201950,1629652,1630526,203488,1630581,1628983
136,A,22022,22200138,2022-11-05,1610612759,San Antonio Spurs,1610612743,Denver Nuggets,7,5.0,4.0,0.556,5,6,26,5.0,3.0,0.625,5,6,1629640,1631110,1627751,1631103,1630200,1629008,203932,203999,203484,1627750
137,H,22022,22200139,2022-11-05,1610612756,Phoenix Suns,1610612757,Portland Trail Blazers,24,6.0,2.0,0.75,5,6,23,6.0,2.0,0.75,5,6,1628969,1628470,1629028,1626164,101108,1628404,203924,203994,1631101,1626159
138,H,22022,22200132,2022-11-05,1610612758,Sacramento Kings,1610612753,Orlando Magic,21,2.0,5.0,0.286,5,6,25,2.0,7.0,0.222,5,6,203084,1631099,1627734,1628989,1628368,1631094,1629626,1628976,1630532,1630591
139,H,22022,22200140,2022-11-06,1610612739,Cleveland Cavaliers,1610612747,Los Angeles Lakers,13,7.0,1.0,0.875,6,0,5,2.0,6.0,0.25,6,0,1627747,1630596,1628386,1628378,1629636,1628972,2544,203076,1629022,1629134
140,H,22022,22200141,2022-11-06,1610612761,Toronto Raptors,1610612741,Chicago Bulls,4,5.0,4.0,0.556,6,0,27,5.0,5.0,0.5,6,0,1628384,1630567,1631132,1629018,1627832,201942,1630172,202696,1627936,1630245
141,A,22022,22200142,2022-11-06,1610612764,Washington Wizards,1610612763,Memphis Grizzlies,14,4.0,5.0,0.444,6,0,29,6.0,3.0,0.667,6,0,1630166,1628398,204001,1630557,1628420,1628415,1630583,203500,1630217,1629630
142,A,22022,22200143,2022-11-06,1610612746,LA Clippers,1610612762,Utah Jazz,28,5.0,4.0,0.556,6,0,12,7.0,3.0,0.7,6,0,202694,202331,1627826,1629611,202704,1627736,1628374,203482,203903,201144
143,H,22022,22200156,2022-11-07,1610612744,Golden State Warriors,1610612758,Sacramento Kings,25,3.0,7.0,0.3,7,1,9,3.0,5.0,0.375,7,1,203952,203110,1626172,202691,201939,203084,1631099,1627734,1628989,1628368
144,A,22022,22200154,2022-11-07,1610612759,San Antonio Spurs,1610612743,Denver Nuggets,7,5.0,5.0,0.5,7,1,26,6.0,3.0,0.667,7,1,1629640,1631110,1627751,1630170,1630200,1629008,203932,203999,203484,1627750
145,H,22022,22200155,2022-11-07,1610612742,Dallas Mavericks,1610612751,Brooklyn Nets,1,5.0,3.0,0.625,7,1,6,4.0,6.0,0.4,7,1,203493,1627827,201580,203915,1629029,201142,1626220,1629651,203925,1628410
146,A,22022,22200148,2022-11-07,1610612756,Phoenix Suns,1610612755,Philadelphia 76ers,22,7.0,2.0,0.778,7,1,23,4.0,6.0,0.4,7,1,1628969,1628470,1629028,1626164,101108,202699,200782,203954,1629001,1630178
147,H,22022,22200150,2022-11-07,1610612757,Portland Trail Blazers,1610612748,Miami Heat,15,6.0,3.0,0.667,7,1,24,4.0,6.0,0.4,7,1,1628404,203924,203994,1629014,203081,1628997,202710,1628389,1629622,200768
148,A,22022,22200144,2022-11-07,1610612766,Charlotte Hornets,1610612764,Washington Wizards,29,3.0,7.0,0.3,7,1,3,4.0,6.0,0.4,7,1,1626162,1629023,203486,1626179,1628372,1630166,1628398,204001,1630557,1628420
149,A,22022,22200147,2022-11-07,1610612740,New Orleans Pelicans,1610612754,Indiana Pacers,11,5.0,4.0,0.556,7,1,18,4.0,5.0,0.444,7,1,1627742,1629627,202685,1630529,203468,1627741,1630188,1626167,1629614,1630169
150,A,22022,22200145,2022-11-07,1610612753,Orlando Magic,1610612745,Houston Rockets,10,2.0,8.0,0.2,7,1,21,1.0,9.0,0.1,7,1,1631094,1629626,1628976,1630532,1630591,201569,1631095,1630578,1629645,1630224
151,H,22022,22200157,2022-11-07,1610612762,Utah Jazz,1610612747,Los Angeles Lakers,13,8.0,3.0,0.727,7,1,28,2.0,7.0,0.222,7,1,1627736,1628374,203482,203903,201144,1628972,1629117,203076,1630559,1629134
152,A,22022,22200146,2022-11-07,1610612760,Oklahoma City Thunder,1610612765,Detroit Pistons,8,4.0,5.0,0.444,7,1,20,2.0,8.0,0.2,7,1,1629652,1631114,1630526,1630581,1628983,1630180,202711,1630191,1631093,1630595
153,H,22022,22200151,2022-11-07,1610612741,Chicago Bulls,1610612761,Toronto Raptors,27,5.0,6.0,0.455,7,1,4,6.0,4.0,0.6,7,1,201942,1630172,202696,203897,1630245,1628384,1630567,1631132,1629018,1627832
154,A,22022,22200152,2022-11-07,1610612763,Memphis Grizzlies,1610612738,Boston Celtics,2,7.0,3.0,0.7,7,1,14,6.0,3.0,0.667,7,1,1628415,1630583,1629634,1630217,1629630,1628369,1629684,201143,1627759,203935
155,A,22022,22200153,2022-11-07,1610612750,Minnesota Timberwolves,1610612752,New York Knicks,19,5.0,5.0,0.5,7,1,17,4.0,5.0,0.444,7,1,1630183,203937,1626157,1630162,1626156,1629628,203944,1630579,1629629,1628973
156,H,22022,22200158,2022-11-07,1610612746,LA Clippers,1610612739,Cleveland Cavaliers,5,5.0,5.0,0.5,7,1,12,8.0,1.0,0.889,7,1,202694,202331,1627826,1629611,202704,1627747,1630596,1628386,1628378,1629636
157,A,22022,22200149,2022-11-07,1610612749,Milwaukee Bucks,1610612737,Atlanta Hawks,0,9.0,0.0,1.0,7,1,16,6.0,3.0,0.667,7,1,1628960,203507,201572,1628975,201950,1629631,1628381,203991,1627749,1628988
158,H,22022,22200160,2022-11-09,1610612743,Denver Nuggets,1610612754,Indiana Pacers,11,7.0,3.0,0.7,9,3,7,5.0,5.0,0.5,9,3,203932,1629008,203999,203484,1627750,1627741,1630188,1626167,1629614,1630169
159,H,22022,22200162,2022-11-09,1610612762,Utah Jazz,1610612737,Atlanta Hawks,0,9.0,3.0,0.75,9,3,28,7.0,3.0,0.7,9,3,1628374,203482,1629020,203903,201144,1629631,1628381,203991,1627749,1629027
160,H,22022,22200164,2022-11-09,1610612751,Brooklyn Nets,1610612752,New York Knicks,19,4.0,7.0,0.364,9,3,1,5.0,5.0,0.5,9,3,201142,1626220,1629651,203925,1628410,1629628,203944,1630579,1629629,1628973
161,A,22022,22200165,2022-11-09,1610612745,Houston Rockets,1610612761,Toronto Raptors,27,2.0,9.0,0.182,9,3,10,6.0,5.0,0.545,9,3,201569,1631095,1630578,1629645,1630224,1628384,1630567,1631132,1629018,1627832
162,H,22022,22200170,2022-11-09,1610612746,LA Clippers,1610612747,Los Angeles Lakers,13,6.0,5.0,0.545,9,3,12,2.0,8.0,0.2,9,3,202331,202694,1627826,1628379,202704,1628972,2544,203076,1630559,201976
163,H,22022,22200159,2022-11-09,1610612757,Portland Trail Blazers,1610612766,Charlotte Hornets,3,7.0,3.0,0.7,9,3,24,3.0,8.0,0.273,9,3,1628404,1626159,1629234,1629014,203081,1626162,1629023,203486,1626179,1628372
164,A,22022,22200163,2022-11-09,1610612765,Detroit Pistons,1610612738,Boston Celtics,2,3.0,8.0,0.273,9,3,8,7.0,3.0,0.7,9,3,202711,1630180,1630191,1631093,1630595,1628369,1629684,201143,1627759,203935
165,H,22022,22200167,2022-11-09,1610612756,Phoenix Suns,1610612750,Minnesota Timberwolves,17,7.0,3.0,0.7,9,3,23,5.0,6.0,0.455,9,3,1628969,1628470,1629028,1626164,1626166,1630183,1626157,203497,1630162,1626156
166,H,22022,22200169,2022-11-09,1610612763,Memphis Grizzlies,1610612759,San Antonio Spurs,26,7.0,4.0,0.636,9,3,14,5.0,6.0,0.455,9,3,1628415,1630583,203500,1630217,1629630,1629640,1631110,1627751,1630170,1630200
167,H,22022,22200161,2022-11-09,1610612753,Orlando Magic,1610612742,Dallas Mavericks,6,2.0,9.0,0.182,9,3,21,6.0,3.0,0.667,9,3,1629643,1629626,1628976,1630532,1630591,203493,1627827,203939,203915,1629029
168,A,22022,22200168,2022-11-09,1610612760,Oklahoma City Thunder,1610612749,Milwaukee Bucks,16,4.0,6.0,0.4,9,3,20,9.0,1.0,0.9,9,3,1629652,1630197,1630526,1630581,1628983,1630699,1626171,201572,1628960,1628975
169,A,22022,22200171,2022-11-09,1610612739,Cleveland Cavaliers,1610612758,Sacramento Kings,25,8.0,2.0,0.8,9,3,5,3.0,6.0,0.333,9,3,1627747,1630596,1628386,1628378,1629636,203084,1631099,1627734,1628989,1628368
170,H,22022,22200166,2022-11-09,1610612740,New Orleans Pelicans,1610612741,Chicago Bulls,4,5.0,5.0,0.5,9,3,18,6.0,6.0,0.5,9,3,1627742,1629627,202685,1630529,203468,201942,1630172,202696,203897,1630245
171,A,22022,22200172,2022-11-10,1610612742,Dallas Mavericks,1610612764,Washington Wizards,29,6.0,4.0,0.6,10,4,6,5.0,6.0,0.455,10,4,203493,1627827,203939,1629029,203915,1630166,1628398,1630264,1630557,1628420
172,A,22022,22200173,2022-11-10,1610612755,Philadelphia 76ers,1610612737,Atlanta Hawks,0,5.0,6.0,0.455,10,4,22,7.0,4.0,0.636,10,4,202699,200782,203954,1630178,1629001,1629631,1628381,203991,1627749,1629027
173,H,22022,22200174,2022-11-10,1610612748,Miami Heat,1610612766,Charlotte Hornets,3,4.0,7.0,0.364,10,4,15,3.0,9.0,0.25,10,4,1628997,202710,1628389,1629622,200768,1626162,1629023,203486,1626179,1628372
174,A,22022,22200175,2022-11-10,1610612740,New Orleans Pelicans,1610612757,Portland Trail Blazers,24,6.0,5.0,0.545,10,4,18,8.0,3.0,0.727,10,4,1627742,1629627,202685,1630529,203468,1628404,203924,1629234,1626159,1629014
175,H,22022,22200181,2022-11-11,1610612763,Memphis Grizzlies,1610612750,Minnesota Timberwolves,17,8.0,4.0,0.667,11,5,14,5.0,7.0,0.417,11,5,1628415,1630583,203500,1630217,1629630,1630183,1626157,203497,1630162,1626156
176,A,22022,22200177,2022-11-11,1610612756,Phoenix Suns,1610612753,Orlando Magic,21,8.0,3.0,0.727,11,5,23,3.0,9.0,0.25,11,5,1628969,1628470,1629028,1626164,1626166,1629643,1629626,1628976,1630532,1630591
177,A,22022,22200176,2022-11-11,1610612743,Denver Nuggets,1610612738,Boston Celtics,2,8.0,3.0,0.727,11,5,7,8.0,3.0,0.727,11,5,1629008,203932,203999,1627750,203484,1628369,1629684,201143,1627759,203935
178,A,22022,22200183,2022-11-11,1610612747,Los Angeles Lakers,1610612758,Sacramento Kings,25,2.0,9.0,0.182,11,5,13,4.0,6.0,0.4,11,5,1628972,1629117,203076,1629022,201976,203084,1631099,1627734,1628989,1628368
179,A,22022,22200182,2022-11-11,1610612739,Cleveland Cavaliers,1610612744,Golden State Warriors,9,8.0,3.0,0.727,11,5,5,4.0,7.0,0.364,11,5,1627747,1630596,1628386,1628378,1629636,203952,203110,1626172,202691,201939
180,A,22022,22200178,2022-11-11,1610612765,Detroit Pistons,1610612752,New York Knicks,19,3.0,9.0,0.25,11,5,8,5.0,6.0,0.455,11,5,1630180,202711,1630191,1631093,202709,1629628,203944,1628392,1628973,1629629
181,A,22022,22200179,2022-11-11,1610612761,Toronto Raptors,1610612760,Oklahoma City Thunder,20,7.0,5.0,0.583,11,5,27,4.0,7.0,0.364,11,5,1628384,1630567,1631132,1629018,1627832,1629652,1630598,1630197,1630581,1628983
182,H,22022,22200180,2022-11-11,1610612759,San Antonio Spurs,1610612749,Milwaukee Bucks,16,5.0,7.0,0.417,11,5,26,10.0,1.0,0.909,11,5,1629640,1631110,1627751,1630170,1630200,1630699,1626171,201572,1629670,1628975
183,H,22022,22200184,2022-11-12,1610612751,Brooklyn Nets,1610612746,LA Clippers,12,5.0,7.0,0.417,12,6,1,7.0,5.0,0.583,12,6,201142,1626220,1629651,203925,1628410,202694,202331,1627826,1628379,202704
184,A,22022,22200186,2022-11-12,1610612765,Detroit Pistons,1610612738,Boston Celtics,2,3.0,10.0,0.231,12,6,8,9.0,3.0,0.75,12,6,1630180,202711,1630191,1631093,1630165,1629684,1628369,201933,1628401,203935
185,H,22022,22200190,2022-11-12,1610612742,Dallas Mavericks,1610612757,Portland Trail Blazers,24,6.0,5.0,0.545,12,6,6,9.0,3.0,0.75,12,6,203493,1627827,203939,203915,1629029,1628404,203924,1629234,1629014,203081
186,A,22022,22200188,2022-11-12,1610612737,Atlanta Hawks,1610612755,Philadelphia 76ers,22,8.0,4.0,0.667,12,6,0,5.0,7.0,0.417,12,6,1629631,1628381,203991,1627749,1629027,202699,200782,203954,1629680,1630178
187,A,22022,22200185,2022-11-12,1610612762,Utah Jazz,1610612764,Washington Wizards,29,10.0,3.0,0.769,12,6,28,6.0,6.0,0.5,12,6,203482,1628374,1629020,203903,201144,1630166,1628398,204001,1630557,1628420
188,A,22022,22200189,2022-11-12,1610612766,Charlotte Hornets,1610612748,Miami Heat,15,3.0,10.0,0.231,12,6,3,5.0,7.0,0.417,12,6,1626162,1629023,203486,1626179,1630163,1628997,202710,1628389,1629622,200768
189,H,22022,22200187,2022-11-12,1610612754,Indiana Pacers,1610612761,Toronto Raptors,27,5.0,6.0,0.455,12,6,11,7.0,6.0,0.538,12,6,1627741,1630188,1626167,1629614,1630169,1628384,203490,201152,1630567,1629018
190,A,22022,22200191,2022-11-12,1610612745,Houston Rockets,1610612740,New Orleans Pelicans,18,2.0,10.0,0.167,12,6,10,6.0,6.0,0.5,12,6,201569,1631095,1630578,1629645,1630224,1627742,1629627,202685,1630529,203468
191,H,22022,22200192,2022-11-13,1610612760,Oklahoma City Thunder,1610612752,New York Knicks,19,5.0,7.0,0.417,13,0,20,6.0,6.0,0.5,13,0,1629652,1630197,1630526,1630581,1628983,1629628,203944,1628392,1628973,1629629
192,H,22022,22200194,2022-11-13,1610612764,Washington Wizards,1610612763,Memphis Grizzlies,14,7.0,6.0,0.538,13,0,29,9.0,4.0,0.692,13,0,1630166,1628398,204001,1630557,1628420,1630583,1628415,203500,1629723,1626145
193,A,22022,22200193,2022-11-13,1610612739,Cleveland Cavaliers,1610612750,Minnesota Timberwolves,17,8.0,4.0,0.667,13,0,5,5.0,8.0,0.385,13,0,1630205,201567,1630596,1627747,1629636,1630183,1626157,203497,1630162,1626156
194,H,22022,22200195,2022-11-13,1610612755,Philadelphia 76ers,1610612762,Utah Jazz,28,6.0,7.0,0.462,13,0,22,10.0,4.0,0.714,13,0,202699,200782,203954,1629680,1630178,1628374,203482,1629020,203903,201144
195,H,22022,22200196,2022-11-13,1610612743,Denver Nuggets,1610612741,Chicago Bulls,4,8.0,4.0,0.667,13,0,7,6.0,7.0,0.462,13,0,1629008,203932,203999,1627750,203484,201942,1630172,202696,203897,1630245
196,H,22022,22200197,2022-11-13,1610612758,Sacramento Kings,1610612744,Golden State Warriors,9,5.0,6.0,0.455,13,0,25,5.0,7.0,0.417,13,0,203084,1631099,1627734,1628989,1628368,203952,203110,1626172,202691,201939
197,H,22022,22200198,2022-11-13,1610612747,Los Angeles Lakers,1610612751,Brooklyn Nets,1,2.0,10.0,0.167,13,0,13,6.0,7.0,0.462,13,0,1629022,1628972,203076,1630559,201976,201142,1626220,1629651,203925,1628410
198,A,22022,22200200,2022-11-14,1610612753,Orlando Magic,1610612766,Charlotte Hornets,3,4.0,9.0,0.308,14,1,21,3.0,11.0,0.214,14,1,1629643,1629626,1628976,1630532,1630591,1626162,1629023,203486,1626179,1630163
199,H,22022,22200199,2022-11-14,1610612761,Toronto Raptors,1610612765,Detroit Pistons,8,7.0,7.0,0.5,14,1,27,3.0,11.0,0.214,14,1,1628384,203490,201152,1630567,1630625,202711,1630191,1628963,1631093,1630165
200,H,22022,22200202,2022-11-14,1610612748,Miami Heat,1610612756,Phoenix Suns,23,6.0,7.0,0.462,14,1,15,8.0,4.0,0.667,14,1,1628997,202710,1628389,1629622,200768,1628969,1628470,1629028,1626164,1626166
201,A,22022,22200204,2022-11-14,1610612749,Milwaukee Bucks,1610612737,Atlanta Hawks,0,10.0,2.0,0.833,14,1,16,8.0,5.0,0.615,14,1,1630699,203507,201572,1628960,1628975,1629631,1628381,203991,1627749,1629027
202,H,22022,22200205,2022-11-14,1610612744,Golden State Warriors,1610612759,San Antonio Spurs,26,5.0,8.0,0.385,14,1,9,6.0,7.0,0.462,14,1,203952,203110,1626172,1629673,201939,1629640,1631110,1627751,1628966,1630170
203,H,22022,22200203,2022-11-14,1610612746,LA Clippers,1610612745,Houston Rockets,10,7.0,6.0,0.538,14,1,12,2.0,11.0,0.154,14,1,202331,202694,1627826,1628379,202704,201569,1631095,1630578,1630224,1629645
204,H,22022,22200201,2022-11-14,1610612738,Boston Celtics,1610612760,Oklahoma City Thunder,20,10.0,3.0,0.769,14,1,2,6.0,7.0,0.462,14,1,1628369,1629684,201143,1627759,203935,1629652,1631114,1630197,1630581,1628983
205,A,22022,22200207,2022-11-15,1610612746,LA Clippers,1610612742,Dallas Mavericks,6,8.0,6.0,0.571,15,2,12,7.0,5.0,0.583,15,2,202331,202694,1627826,1628379,202704,203493,1627827,203939,203915,1629029
206,H,22022,22200208,2022-11-15,1610612752,New York Knicks,1610612762,Utah Jazz,28,6.0,7.0,0.462,15,2,19,10.0,5.0,0.667,15,2,1629628,203944,1628392,1629629,1628973,1628374,203482,1629020,203903,201144
207,A,22022,22200209,2022-11-15,1610612759,San Antonio Spurs,1610612757,Portland Trail Blazers,24,6.0,8.0,0.429,15,2,26,9.0,4.0,0.692,15,2,1629640,1631110,1627751,1630200,1630170,1628404,203924,203994,1629014,203081
208,A,22022,22200210,2022-11-15,1610612751,Brooklyn Nets,1610612758,Sacramento Kings,25,6.0,8.0,0.429,15,2,1,6.0,6.0,0.5,15,2,201142,1626220,1629651,203925,1628410,203084,1631099,1627734,1628989,1628368
209,H,22022,22200206,2022-11-15,1610612740,New Orleans Pelicans,1610612763,Memphis Grizzlies,14,7.0,6.0,0.538,15,2,18,9.0,5.0,0.643,15,2,1627742,1630530,202685,1630529,203468,1628415,1628991,203500,1629723,1629630
210,A,22022,22200212,2022-11-16,1610612753,Orlando Magic,1610612750,Minnesota Timberwolves,17,4.0,10.0,0.286,16,3,21,6.0,8.0,0.429,16,3,1629643,1629626,1628964,1630532,1630591,1630183,1626157,203497,1630162,1626156
211,H,22022,22200213,2022-11-16,1610612760,Oklahoma City Thunder,1610612764,Washington Wizards,29,6.0,8.0,0.429,16,3,20,8.0,6.0,0.571,16,3,1630598,1629652,1630197,1630581,1628983,1630166,1628398,204001,203078,1628420
212,A,22022,22200211,2022-11-16,1610612766,Charlotte Hornets,1610612754,Indiana Pacers,11,4.0,11.0,0.267,16,3,3,6.0,6.0,0.5,16,3,1626162,1629023,203486,1626179,1630163,1627741,1630188,1626167,1629614,1630169
213,H,22022,22200214,2022-11-16,1610612738,Boston Celtics,1610612737,Atlanta Hawks,0,11.0,3.0,0.786,16,3,2,9.0,5.0,0.643,16,3,1629684,1628369,201143,1627759,1628401,1629631,1628381,203991,1627749,1629027
214,A,22022,22200215,2022-11-16,1610612748,Miami Heat,1610612761,Toronto Raptors,27,7.0,7.0,0.5,16,3,15,8.0,7.0,0.533,16,3,1628997,202710,1631107,1629622,200768,1628384,1630567,201152,1630625,1627832
215,H,22022,22200216,2022-11-16,1610612749,Milwaukee Bucks,1610612739,Cleveland Cavaliers,5,10.0,3.0,0.769,16,3,16,8.0,5.0,0.615,16,3,203507,1626171,201572,1630699,1628975,1627747,1630205,1630596,1628378,1629636
216,H,22022,22200217,2022-11-16,1610612740,New Orleans Pelicans,1610612741,Chicago Bulls,4,8.0,6.0,0.571,16,3,18,6.0,8.0,0.429,16,3,1627742,1630530,202685,1630529,203468,201942,1630172,202696,203897,1630245
217,H,22022,22200218,2022-11-16,1610612745,Houston Rockets,1610612742,Dallas Mavericks,6,2.0,12.0,0.143,16,3,10,8.0,5.0,0.615,16,3,201569,1631095,1630578,1629645,1630224,203493,1627827,203939,1630182,203915
218,H,22022,22200219,2022-11-16,1610612752,New York Knicks,1610612743,Denver Nuggets,7,7.0,7.0,0.5,16,3,19,9.0,4.0,0.692,16,3,1629628,203944,1628392,1629629,1628973,1629008,201145,201599,203484,1627750
219,A,22022,22200220,2022-11-16,1610612744,Golden State Warriors,1610612756,Phoenix Suns,23,6.0,8.0,0.429,16,3,9,8.0,5.0,0.615,16,3,203952,203110,1626172,202691,201939,1628969,1628470,1629028,1626164,1626166
220,A,22022,22200222,2022-11-17,1610612759,San Antonio Spurs,1610612758,Sacramento Kings,25,6.0,9.0,0.4,17,4,26,7.0,6.0,0.538,17,4,1628966,1631110,1627751,1630200,1630170,1628989,203084,1627734,1629056,1628368
221,A,22022,22200221,2022-11-17,1610612757,Portland Trail Blazers,1610612751,Brooklyn Nets,1,10.0,4.0,0.714,17,4,24,6.0,9.0,0.4,17,4,1628404,203924,203994,1629014,203081,201142,1626220,1629651,203925,1628410
222,H,22022,22200223,2022-11-17,1610612746,LA Clippers,1610612765,Detroit Pistons,8,8.0,7.0,0.533,17,4,12,3.0,12.0,0.2,17,4,202695,202694,1627826,202331,202704,1630180,202711,1628963,1631093,1630165
