,WL,SEASON_ID,GAME_ID,GAME_DATE,TEAM_ID,TEAM_NAME,TEAM_ID_2,TEAM_NAME_2,MATCHUP_x,W_x,L_x,W_PCT_x,day_in_month_x,day_in_week_x,MATCHUP_y,W_y,L_y,W_PCT_y,day_in_month_y,day_in_week_y
165,H,22022,22200167,2022-11-09,1610612756,Phoenix Suns,1610612750,Minnesota Timberwolves,17,7.0,3.0,0.7,9,3,23,5.0,6.0,0.455,9,3
166,H,22022,22200169,2022-11-09,1610612763,Memphis Grizzlies,1610612759,San Antonio Spurs,26,7.0,4.0,0.636,9,3,14,5.0,6.0,0.455,9,3
167,H,22022,22200161,2022-11-09,1610612753,Orlando Magic,1610612742,Dallas Mavericks,6,2.0,9.0,0.182,9,3,21,6.0,3.0,0.667,9,3
168,A,22022,22200168,2022-11-09,1610612760,Oklahoma City Thunder,1610612749,Milwaukee Bucks,16,4.0,6.0,0.4,9,3,20,9.0,1.0,0.9,9,3
169,A,22022,22200171,2022-11-09,1610612739,Cleveland Cavaliers,1610612758,Sacramento Kings,25,8.0,2.0,0.8,9,3,5,3.0,6.0,0.333,9,3
170,H,22022,22200166,2022-11-09,1610612740,New Orleans Pelicans,1610612741,Chicago Bulls,4,5.0,5.0,0.5,9,3,18,6.0,6.0,0.5,9,3
171,A,22022,22200172,2022-11-10,1610612742,Dallas Mavericks,1610612764,Washington Wizards,29,6.0,4.0,0.6,10,4,6,5.0,6.0,0.455,10,4
172,A,22022,22200173,2022-11-10,1610612755,Philadelphia 76ers,1610612737,Atlanta Hawks,0,5.0,6.0,0.455,10,4,22,7.0,4.0,0.636,10,4
173,H,22022,22200174,2022-11-10,1610612748,Miami Heat,1610612766,Charlotte Hornets,3,4.0,7.0,0.364,10,4,15,3.0,9.0,0.25,10,4
174,A,22022,22200175,2022-11-10,1610612740,New Orleans Pelicans,1610612757,Portland Trail Blazers,24,6.0,5.0,0.545,10,4,18,8.0,3.0,0.727,10,4
175,H,22022,22200181,2022-11-11,1610612763,Memphis Grizzlies,1610612750,Minnesota Timberwolves,17,8.0,4.0,0.667,11,5,14,5.0,7.0,0.417,11,5
176,A,22022,22200177,2022-11-11,1610612756,Phoenix Suns,1610612753,Orlando Magic,21,8.0,3.0,0.727,11,5,23,3.0,9.0,0.25,11,5
177,A,22022,22200176,2022-11-11,1610612743,Denver Nuggets,1610612738,Boston Celtics,2,8.0,3.0,0.727,11,5,7,8.0,3.0,0.727,11,5
178,A,22022,22200183,2022-11-11,1610612747,Los Angeles Lakers,1610612758,Sacramento Kings,25,2.0,9.0,0.182,11,5,13,4.0,6.0,0.4,11,5
179,A,22022,22200182,2022-11-11,1610612739,Cleveland Cavaliers,1610612744,Golden State Warriors,9,8.0,3.0,0.727,11,5,5,4.0,7.0,0.364,11,5
180,A,22022,22200178,2022-11-11,1610612765,Detroit Pistons,1610612752,New York Knicks,19,3.0,9.0,0.25,11,5,8,5.0,6.0,0.455,11,5
181,A,22022,22200179,2022-11-11,1610612761,Toronto Raptors,1610612760,Oklahoma City Thunder,20,7.0,5.0,0.583,11,5,27,4.0,7.0,0.364,11,5
182,H,22022,22200180,2022-11-11,1610612759,San Antonio Spurs,1610612749,Milwaukee Bucks,16,5.0,7.0,0.417,11,5,26,10.0,1.0,0.909,11,5
183,H,22022,22200184,2022-11-12,1610612751,Brooklyn Nets,1610612746,LA Clippers,12,5.0,7.0,0.417,12,6,1,7.0,5.0,0.583,12,6
184,A,22022,22200186,2022-11-12,1610612765,Detroit Pistons,1610612738,Boston Celtics,2,3.0,10.0,0.231,12,6,8,9.0,3.0,0.75,12,6
185,H,22022,22200190,2022-11-12,1610612742,Dallas Mavericks,1610612757,Portland Trail Blazers,24,6.0,5.0,0.545,12,6,6,9.0,3.0,0.75,12,6
186,A,22022,22200188,2022-11-12,1610612737,Atlanta Hawks,1610612755,Philadelphia 76ers,22,8.0,4.0,0.667,12,6,0,5.0,7.0,0.417,12,6
187,A,22022,22200185,2022-11-12,1610612762,Utah Jazz,1610612764,Washington Wizards,29,10.0,3.0,0.769,12,6,28,6.0,6.0,0.5,12,6
188,A,22022,22200189,2022-11-12,1610612766,Charlotte Hornets,1610612748,Miami Heat,15,3.0,10.0,0.231,12,6,3,5.0,7.0,0.417,12,6
189,H,22022,22200187,2022-11-12,1610612754,Indiana Pacers,1610612761,Toronto Raptors,27,5.0,6.0,0.455,12,6,11,7.0,6.0,0.538,12,6
190,A,22022,22200191,2022-11-12,1610612745,Houston Rockets,1610612740,New Orleans Pelicans,18,2.0,10.0,0.167,12,6,10,6.0,6.0,0.5,12,6
191,H,22022,22200192,2022-11-13,1610612760,Oklahoma City Thunder,1610612752,New York Knicks,19,5.0,7.0,0.417,13,0,20,6.0,6.0,0.5,13,0
192,H,22022,22200194,2022-11-13,1610612764,Washington Wizards,1610612763,Memphis Grizzlies,14,7.0,6.0,0.538,13,0,29,9.0,4.0,0.692,13,0
193,A,22022,22200193,2022-11-13,1610612739,Cleveland Cavaliers,1610612750,Minnesota Timberwolves,17,8.0,4.0,0.667,13,0,5,5.0,8.0,0.385,13,0
194,H,22022,22200195,2022-11-13,1610612755,Philadelphia 76ers,1610612762,Utah Jazz,28,6.0,7.0,0.462,13,0,22,10.0,4.0,0.714,13,0
195,H,22022,22200196,2022-11-13,1610612743,Denver Nuggets,1610612741,Chicago Bulls,4,8.0,4.0,0.667,13,0,7,6.0,7.0,0.462,13,0
196,H,22022,22200197,2022-11-13,1610612758,Sacramento Kings,1610612744,Golden State Warriors,9,5.0,6.0,0.455,13,0,25,5.0,7.0,0.417,13,0
197,H,22022,22200198,2022-11-13,1610612747,Los Angeles Lakers,1610612751,Brooklyn Nets,1,2.0,10.0,0.167,13,0,13,6.0,7.0,0.462,13,0
198,A,22022,22200200,2022-11-14,1610612753,Orlando Magic,1610612766,Charlotte Hornets,3,4.0,9.0,0.308,14,1,21,3.0,11.0,0.214,14,1
199,H,22022,22200199,2022-11-14,1610612761,Toronto Raptors,1610612765,Detroit Pistons,8,7.0,7.0,0.5,14,1,27,3.0,11.0,0.214,14,1
200,H,22022,22200202,2022-11-14,1610612748,Miami Heat,1610612756,Phoenix Suns,23,6.0,7.0,0.462,14,1,15,8.0,4.0,0.667,14,1
201,A,22022,22200204,2022-11-14,1610612749,Milwaukee Bucks,1610612737,Atlanta Hawks,0,10.0,2.0,0.833,14,1,16,8.0,5.0,0.615,14,1
202,H,22022,22200205,2022-11-14,1610612744,Golden State Warriors,1610612759,San Antonio Spurs,26,5.0,8.0,0.385,14,1,9,6.0,7.0,0.462,14,1
203,H,22022,22200203,2022-11-14,1610612746,LA Clippers,1610612745,Houston Rockets,10,7.0,6.0,0.538,14,1,12,2.0,11.0,0.154,14,1
204,H,22022,22200201,2022-11-14,1610612738,Boston Celtics,1610612760,Oklahoma City Thunder,20,10.0,3.0,0.769,14,1,2,6.0,7.0,0.462,14,1
205,A,22022,22200207,2022-11-15,1610612746,LA Clippers,1610612742,Dallas Mavericks,6,8.0,6.0,0.571,15,2,12,7.0,5.0,0.583,15,2
206,H,22022,22200208,2022-11-15,1610612752,New York Knicks,1610612762,Utah Jazz,28,6.0,7.0,0.462,15,2,19,10.0,5.0,0.667,15,2
207,A,22022,22200209,2022-11-15,1610612759,San Antonio Spurs,1610612757,Portland Trail Blazers,24,6.0,8.0,0.429,15,2,26,9.0,4.0,0.692,15,2
208,A,22022,22200210,2022-11-15,1610612751,Brooklyn Nets,1610612758,Sacramento Kings,25,6.0,8.0,0.429,15,2,1,6.0,6.0,0.5,15,2
209,H,22022,22200206,2022-11-15,1610612740,New Orleans Pelicans,1610612763,Memphis Grizzlies,14,7.0,6.0,0.538,15,2,18,9.0,5.0,0.643,15,2
210,A,22022,22200212,2022-11-16,1610612753,Orlando Magic,1610612750,Minnesota Timberwolves,17,4.0,10.0,0.286,16,3,21,6.0,8.0,0.429,16,3
211,H,22022,22200213,2022-11-16,1610612760,Oklahoma City Thunder,1610612764,Washington Wizards,29,6.0,8.0,0.429,16,3,20,8.0,6.0,0.571,16,3
212,A,22022,22200211,2022-11-16,1610612766,Charlotte Hornets,1610612754,Indiana Pacers,11,4.0,11.0,0.267,16,3,3,6.0,6.0,0.5,16,3
213,H,22022,22200214,2022-11-16,1610612738,Boston Celtics,1610612737,Atlanta Hawks,0,11.0,3.0,0.786,16,3,2,9.0,5.0,0.643,16,3
214,A,22022,22200215,2022-11-16,1610612748,Miami Heat,1610612761,Toronto Raptors,27,7.0,7.0,0.5,16,3,15,8.0,7.0,0.533,16,3
215,H,22022,22200216,2022-11-16,1610612749,Milwaukee Bucks,1610612739,Cleveland Cavaliers,5,10.0,3.0,0.769,16,3,16,8.0,5.0,0.615,16,3
216,H,22022,22200217,2022-11-16,1610612740,New Orleans Pelicans,1610612741,Chicago Bulls,4,8.0,6.0,0.571,16,3,18,6.0,8.0,0.429,16,3
217,H,22022,22200218,2022-11-16,1610612745,Houston Rockets,1610612742,Dallas Mavericks,6,2.0,12.0,0.143,16,3,10,8.0,5.0,0.615,16,3
218,H,22022,22200219,2022-11-16,1610612752,New York Knicks,1610612743,Denver Nuggets,7,7.0,7.0,0.5,16,3,19,9.0,4.0,0.692,16,3
219,A,22022,22200220,2022-11-16,1610612744,Golden State Warriors,1610612756,Phoenix Suns,23,6.0,8.0,0.429,16,3,9,8.0,5.0,0.615,16,3
220,A,22022,22200222,2022-11-17,1610612759,San Antonio Spurs,1610612758,Sacramento Kings,25,6.0,9.0,0.4,17,4,26,7.0,6.0,0.538,17,4
221,A,22022,22200221,2022-11-17,1610612757,Portland Trail Blazers,1610612751,Brooklyn Nets,1,10.0,4.0,0.714,17,4,24,6.0,9.0,0.4,17,4
222,H,22022,22200223,2022-11-17,1610612746,LA Clippers,1610612765,Detroit Pistons,8,8.0,7.0,0.533,17,4,12,3.0,12.0,0.2,17,4
